Row Count,Execution Time (s),Error,Query
3,348.3016,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(censored version)', '(as Ida Schumacher)', '(as Charly Manna)', '(as Chris Charles)') AND cn.name LIKE '%­%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('explosion', 'year-1856', 'piece-of-mind', 'red-dirt', 'projectors') AND mi.info IN ('Sci-Fi', 'USA:6 January 1926', 'Israel:12 July 2003', 'ESP 293,098 (Spain)', '1804') AND n.gender = 'm' LIMIT 5;"
5,166.9414,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Sarah Silver)', '(as Joaquin Bergia)', '(as Arbacher)', '(as Nuria Garcia)') AND cn.name LIKE '%S%' AND it1.info = 'LD analog right' AND it2.info = 'votes distribution' AND k.keyword IN ('virtual-sex', 'rescued-by-dog', 'meme', 'bloody-gloves', 'shah') AND mi.info IN ('-', 'INR 4,500,000', 'I Think I Do LLC', 'USA:3 April 1941', 'MET:48 m') AND n.gender = 'm' LIMIT 5;"
4,242.4300,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Eddie Mann)', '(as Greyson Pendry)', '(as Ian Struthers)', '(as Ajay Padhye)') AND cn.name LIKE '%S%' AND it1.info = 'LD additional information' AND it2.info = 'votes' AND k.keyword IN ('priest', 'army-recruitment', 'child-politics', 'woman-reporter', 'erysipelas') AND mi.info IN ('Cut version.', 'India:8 August 2012', 'MET:3191.65 m', 'FRF 13,500,000', 'Kevin Shah') AND n.gender = 'm' LIMIT 5;"
5,161.6642,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(liaison: London)', '(as Hector de Paz)', '(as Sid Lawrence)', '(as Cheung Cheong)') AND cn.name LIKE '%t%' AND it1.info = 'LD release date' AND it2.info = 'rating' AND k.keyword IN ('timebomb', 'legal-wrangle', 'las-colinas', 'overnight-in-jail', 'female-slaps-a-male') AND mi.info IN ('26 August 1992', 'Philippines:137', 'OFM:MOV H264', 'Spain:168', 'Greece:105') AND n.gender = 'm' LIMIT 5;"
5,168.6859,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Ramrao Ghatke)', '(as Paquito Cano)', '(as Mohamed Taleb)', '(as Agnes Spaak)') AND cn.name LIKE '%s%' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('injection', 'razzia', 'earth-mother', 'proctologist', 'old-barn') AND mi.info IN ('Iceland:14', 'Romania:90', 'INR 8,175,000', 'ML 102803', 'Rusk, Texas, USA') AND n.gender = 'm' LIMIT 5;"
5,149.3068,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(Romano''s Wife)', '(as Takis Novak)', '(as Enzo Scategni)', '(as Nikolaj Kolin)') AND cn.name LIKE '%i%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('self-confidence', 'jimmy-durante-spoof', 'stalin-prize', 'rolled-up-in-rug', 'conclusion') AND mi.info IN ('T-Dog: [referring to how he would use a woman like a bowling ball] Two in the pink; one in the stink!', 'USA:12 May 1954', 'Denmark:22 May 2009', 'USA:13 January 1964', 'Spain:7 August 2010') AND n.gender = 'm' LIMIT 5;"
5,171.7467,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Antony Chan)', '(as Marty Lang)', '(as Tai Bo)', '(""Gallows Hollow"")') AND cn.name LIKE '%o%' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('hallucination', 'falling-into-well', 'race-against-time', 'vine-growing', 'apb') AND mi.info IN ('Spain:13', 'Norway:23 May 1927', 'FIM 1,950,000', '3983', 'Spain:June 2010') AND n.gender = 'm' LIMIT 5;"
5,180.6567,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(down the mine)', '(as Don Marion)', '(as Loria Badelli)', '(as Castel)') AND cn.name LIKE '%a%' AND it1.info = 'LD video standard' AND it2.info = 'votes distribution' AND k.keyword IN ('explosion', 'credit-card-debt', 'lucky-break', 'colonial-governor', 'corporate-secrecy') AND mi.info IN ('NTSC', 'Serbia:31 May 2012', 'Tabiona, Utah, USA', 'France:14 May 1937', 'USA:18 August 1928') AND n.gender = 'm' LIMIT 5;"
5,168.7353,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as James Mitchell)', '(as Laura)', '(as Huwaida)', '(as Henry Bry)') AND cn.name LIKE '%o%' AND it1.info = 'LD close captions-teletext-ld-g' AND it2.info = 'votes' AND k.keyword IN ('hallucination', 'house-cremation', 'british-stereotype', 'american-northwest', 'cia-operative') AND mi.info IN ('CC', 'Mexico:8 April 1931', 'Desperado', 'Taiwan:30 June 2001', 'USA:2 January 1948') AND n.gender = 'm' LIMIT 5;"
5,144.5806,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as David Wade)', '(Pomeral?)', '(as Byrd)', '(as Lou Mei)') AND cn.name LIKE '%a%' AND it1.info = 'LD picture format' AND it2.info = 'votes' AND k.keyword IN ('chair-moves-by-itself', 'facial-piercing', 'spitfire-aircraft', 'exponential-growth', 'bozeman-trail') AND mi.info IN ('Pan & Scan', 'MET:4638.86 m', 'Kuwait:165', 'GRD 200,000', 'UK:30 January 1954') AND n.gender = 'm' LIMIT 5;"
4,162.9984,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Bruno Roberto)', '(as Dave Manners)', '(novel ""Hard Cash"")', '(as J.M. Sanz)') AND cn.name LIKE '%S%' AND it1.info = 'plot' AND it2.info = 'votes distribution' AND k.keyword IN ('reference-to-the-book-of-job', 'humorlessness', 'gonzo', 'schlitz', 'nut-shell') AND mi.info IN ('A trip into virtual reality. Angelo has developed a virtual reality system, which truly immerses the user into the world of computer make-believe. The lawnmower man, Jobe, who is retarded, is put ''into'' the system to find out if his intelligence can be improved. It can, but not without some serious side-effects.', 'Denmark:5 July 1937', 'Mexico:10 June 1955', 'Spain:30 March 1982', 'USA:10 January 1992') AND n.gender = 'm' LIMIT 5;"
5,158.4487,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Anne Randall)', '(as Carol Schlecht)', '(as Vova Sinev)', '(as Angie Ojciek)') AND cn.name LIKE '%a%' AND it1.info = 'LD official retail price' AND it2.info = 'votes' AND k.keyword IN ('gasoline', 'german-police', 'woman-community', 'appliance-company', 'alpaca') AND mi.info IN ('Â£ 24.99', 'USA:9 November 1949', 'Austria:4 July 2008', '4879', 'Bulgaria:2001') AND n.gender = 'm' LIMIT 5;"
5,153.8646,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as AdriÃ¡n Alonso)', '(trainee: My Life)', '(as Yu. Volyntsev)', '(as Mick Cates)') AND cn.name LIKE '%o%' AND it1.info = 'LD analog left' AND it2.info = 'votes' AND k.keyword IN ('reference-to-the-book-of-job', 'wagon-stage', 'smoke-ceremony', 'yellow-journalism', 'tied-to-a-saddle') AND mi.info IN ('-', 'Canada:6 June 2011', '$68,000', '241,620 (Sweden)', 'USA:5 April 1910') AND n.gender = 'm' LIMIT 5;"
5,145.1499,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Alison Kelly)', '(as J. MoravcÃ­k)', '(as Adam Chambers)', '(as Kan Bonfils)') AND cn.name LIKE '%a%' AND it1.info = 'LD video standard' AND it2.info = 'rating' AND k.keyword IN ('chair-moves-by-itself', 'racial-issues', 'bad-taste', 'bribing', 'overhead-train') AND mi.info IN ('PAL', 'USA:12 August 1944', 'No body is perfect', '233', '1952') AND n.gender = 'm' LIMIT 5;"
5,164.9270,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Talya Salti)', '(as AmÃ©dÃ©)', '(as Nardo Dilansig)', '(as Tani Phelps)') AND cn.name LIKE '%g%' AND it1.info = 'printed media reviews' AND it2.info = 'votes' AND k.keyword IN ('sweating', 'sex-with-a-chicken', 'hit-in-the-neck', 'missing-teeth', 'pregnant-sex') AND mi.info IN ('Chaillet, Jean-Paul. In: ""PremiÃ¨re"" (France), August 1992, Pg. 19, (MG)', 'Spain:December 2010', 'USA:30 June 1961', 'Hong Kong:643', 'CAM:Bolex H16 R5') AND n.gender = 'm' LIMIT 5;"
