Row Count,Execution Time (s),Error,Query
5,28.3892,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('87', 'Italy:31 July 1997', '23 May 2009 - ?', 'MET:1514.25 m', 'UK:5 October 1964')  AND t.production_year > 2001 LIMIT 5;"
5,257.0989,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%w%'  AND mi.info IN ('Ventavon, Hautes-Alpes, France', 'UK:12 March 1988', 'ITL 7,000,000,000', 'Taiwan:24 May 2002', 'UK:28 March 1981')  AND t.production_year > 1994 LIMIT 5;"
5,75.9873,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('After its initial screening at the Cannes Film Festival, Fox Searchlight gave ''Emma-Kate Croghan'' (qv) another $400,000 to give the film a bit of polish. (The film''s original budget of $37,000 didn''t allow for much in the way of post-production.)', 'USA:1 March 1987', 'Mexico:30 July 1965', 'Nampa, Idaho, USA', 'Nepal:21 April 1999')  AND t.production_year > 1995 LIMIT 5;"
5,110.6417,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('A Rollicking Lampoon of University (High) Life!', 'Goa, India', 'Chile:30 June 2002', 'UK:29 January 1962', 'Spain:19 May 2000')  AND t.production_year > 1956 LIMIT 5;"
5,176.3430,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Director trademark: [''Dario Argento'' (qv)] Character recalls clues from memory.', 'MET:1693 m', 'Russia:5', 'Japan:9 August 2012', 'Japan:4 July 1975')  AND t.production_year > 1974 LIMIT 5;"
5,124.9900,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('New Zealand:8 January 1998', 'Sweden:20 June 2002', 'Italy:17 March 2007', 'Spain:24 March 2001', 'Loitering InTerror')  AND t.production_year > 1996 LIMIT 5;"
5,45.2249,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Australia:9 May 2003', 'UK:11 November 2005', 'JPY 120,000,000', 'Japan:15 May 1982', 'MET:914 m')  AND t.production_year > 2002 LIMIT 5;"
5,14.2701,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('Argentina:Atp', 'USA:15 August 1960', 'MET:2904.45 m', 'Spain:14 April 2010', 'UK:6 March 2005')  AND t.production_year > 1999 LIMIT 5;"
5,105.1280,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('At one point, shooting slowed down to the point where only 30 seconds of film were being shot in one day.', 'France:1 July 2000', 'Armenia:3 July 2004', 'Italy:21 April 1995', 'Spain:23 April 2011')  AND t.production_year > 1977 LIMIT 5;"
5,72.3951,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('22 April 1996 - ?', 'MET:3818 m', 'UK:8 March 1992', 'USA:6 June 1969', 'Spain:27 July 2012')  AND t.production_year > 1996 LIMIT 5;"
5,453.2127,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('Finland:13 June 2008', '5875', '74776', 'Italy:15 April 2008', 'FRF 37,000,000')  AND t.production_year > 2007 LIMIT 5;"
5,165.1652,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Dr. Peter Ulof: I did not agree to kill a man by deliberate radiation poisoning.', 'USA:22 May 1991', 'USA:6 November 1995', 'Italy:25 May 2005', 'MET:2551 m')  AND t.production_year > 1959 LIMIT 5;"
5,148.0727,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('SPOILER: According to the script, the movie''s last shot in the film centering on Michael as he gazes at the lake occurs in 1968. That accounts for ''Al Pacino'' (qv)''s additional wrinkles and slightly receded and graying hairline. It was actually the concluding aspect of a scene with his son, Anthony, who declares he will not follow in his father''s footsteps. Anthony was portrayed by an actor about 18 years old; the scene was half filmed, but ''Francis Ford Coppola'' (qv) lost the light before wrapping for the day and was unable to return to complete the scene.', 'Poland:91', '$659,710', 'Finland:May 2011', 'Finland:K-7/5')  AND t.production_year > 1973 LIMIT 5;"
5,456.0595,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%v%'  AND mi.info IN ('Marcus Andronicus: Oh brother, speak with possibility and do not break into these deep extremes.::Titus: Are not my sorrows deep, having no bottom? Then be my passions bottomless with them.::Marcus Andronicus: But yet let reason govern thy lament.::Titus: If there were reason for these miseries, then into limits could I bind my woes!', 'USA:1 October 2008', 'USA:July 1983', 'UK:24 February 1978', 'OFM:68 mm')  AND t.production_year > 1998 LIMIT 5;"
5,90.0950,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Odeja, Lewis. ""Film Flotsam"". In: ""Shock Cinema"" (New York City, New York, USA), Steven Puchalski, Vol. 21, 2002, Pg. 28, (MG)', 'USA:29 July 2006', 'MET:62.02 m', 'USA:23 May 1926', 'Germany:5 July 2003')  AND t.production_year > 1956 LIMIT 5;"
5,164.0964,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('CHAR: One of the complaint letters Greenberg sends has an address on ""Eigth"" Avenue.', 'UK:6 October 1968', 'Venezuela:1972', 'Â£6,500', 'Iceland:May 2009')  AND t.production_year > 2009 LIMIT 5;"
5,28.7125,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Finland:14 February 1969', 'Spain:15 April 2011', 'PotosÃ­, Bolivia', 'Switzerland:1993', 'USA:5 June 2005')  AND t.production_year > 1966 LIMIT 5;"
5,52.0575,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%k%'  AND mi.info IN ('USA:14 June 2003', 'Japan:10 April 1979', 'Chile:6 July 2011', 'France:11 July 2011', 'UK:11 July 1990')  AND t.production_year > 1919 LIMIT 5;"
5,334.8613,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('UK:26 October 2008', 'USA:31 January 1975', 'BBC Worldwide', 'USA:2 June 1995', 'UK:3 April 1938')  AND t.production_year > 2007 LIMIT 5;"
5,74.6715,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('Kuraray, Japan', 'Spain:23 July 1996', 'Spain:6 June 1980', 'Zambia', 'Finland:2')  AND t.production_year > 1998 LIMIT 5;"
5,60.0333,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%1%'  AND mi.info IN ('2.35 : 1', 'UK:22 May 1991', 'Hong Kong:July 2001', 'MET:1325 m', 'August 1933 -')  AND t.production_year > 1995 LIMIT 5;"
5,200.5076,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Mumble: [singing] Find me, find me::Raul: What''s he doing?::Mumble: [singing] Somebody.::Lombardo: I think he''s singing.::Rinaldo: I know singing. That''s not singing.', 'Japan:26 June 1992', '$238,230 (USA)', 'Finland:7 May 2000', 'UK:28 January 1958')  AND t.production_year > 2005 LIMIT 5;"
5,10.3581,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Stereo', 'USA:5 December 1987', 'UK:6 February 2000', 'Lovca, Slovakia', 'Germany:1916')  AND t.production_year > 2004 LIMIT 5;"
5,161.4881,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('CHAR: When Eric (the bartender) hands a glass to Bridget, he calls her ""Frau"" instead of ""FrÃ¤ulein."" ""Frau"" implies she is married and/or elderly, which Bridget isn''t.', 'UK:22 March 2009', 'UK:11 December 1962', 'Portugal:3 May 2006', 'USA:2 December 2007')  AND t.production_year > 2008 LIMIT 5;"
5,8.6842,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%p%'  AND mi.info IN ('PFM:35 mm', 'Austria:August 1956', 'Italy:29 May 2007', 'MET:4200 m', 'UK:6 November 1981')  AND t.production_year > 1985 LIMIT 5;"
5,526.9816,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Â£243,416 (UK) (30 June 2002)', 'Japan:June 2013', 'UK:5 February 1965', 'MET:1,883 m', '1925')  AND t.production_year > 2000 LIMIT 5;"
5,88.3353,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('CONT: As Marty searches for his stolen money just before being arrested, the big screen TV in his room is off, but when Howie gets home and looks for his dad, the TV is on.', 'Germany:26 May 1994', 'Turkey:15 June 2012', 'USA:18 January 1917', '$1,377,800')  AND t.production_year > 2000 LIMIT 5;"
5,170.9886,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%f%'  AND mi.info IN ('The opening credits have been digitally changed on the R1 DVD release in order to include a Story credit for ''Dalton Trumbo'' (qv), who was not credited on the original release due to the Blacklist.', 'MET:76.81 m', '4913', 'UK:28 November 1978', 'SGD 25,000')  AND t.production_year > 1952 LIMIT 5;"
5,14.3847,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('USA:Unrated', 'USA:5 February 1964', 'Poland:1987', '1 November 1899 -', '$14,796,236 (USA)')  AND t.production_year > 1997 LIMIT 5;"
5,260.7541,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('$87,028 (USA)', 'IEP 20,000', 'Peru:13 June 2008', 'USA:7 October 1985', 'Turkey:16 July 2007')  AND t.production_year > 1913 LIMIT 5;"
5,27.5087,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('New Zealand:R18', 'Italy:4 June 1996', 'Canada:111', 'Canada:5 April 1991', '648,794 (Spain)')  AND t.production_year > 1995 LIMIT 5;"
5,10.9193,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Australia:PG', 'Finland:12 May 1967', 'USA:7 February 2005', 'Sweden:5 May 1980', 'USA:14 August 1989')  AND t.production_year > 1988 LIMIT 5;"
5,408.0503,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('According to interviews with ''Kevin Costner'' (qv), this is supposedly the first movie in a trilogy.', 'USA:24 October 1905', 'Run from your life.', 'April 1999 -', '330')  AND t.production_year > 2006 LIMIT 5;"
5,145.9961,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Belgium:23 May 2007', 'USA:5 December 1920', 'UK:21 January 1958', 'Germany:28 May 2012', 'UK:7 October 1965')  AND t.production_year > 2006 LIMIT 5;"
5,108.0518,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('CREW: (at around 1h 40 mins) When Frank and Lucy are hidden behind the shelf from Patricia, a wire can be spotted on the back of her dress, as she run past the screen to the left.', 'Italy:30 March 1999', 'UK:20 April 1982', '$24,078,196 (USA)', 'USA:30 January 2014')  AND t.production_year > 1995 LIMIT 5;"
5,161.3700,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Finland:25 May 2012', '6 February 2013 -', 'USA:23 April 1988', 'NZD 18,000', 'USA:31 March 1959')  AND t.production_year > 2011 LIMIT 5;"
5,69.1311,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%p%'  AND mi.info IN ('One day, during production, a real medic was brought in to evaluate ''Jim Carrey'' (qv), after he turned up to the set with a bloody nose, claiming Tony Clifton had punched him out backstage.', 'USA:27 July 2012', 'Show #5660', 'Spain:7 April 2001', 'UK:3 February 2007')  AND t.production_year > 1998 LIMIT 5;"
5,15.2051,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%f%'  AND mi.info IN ('Maggie Fitzgerald: I do have one favor to ask of you boss.::Frankie Dunn: Anything you want.::Maggie Fitzgerald: Remember what my daddy did for Axel?::Frankie Dunn: [long pause] Don''t even think about that.::Maggie Fitzgerald: I can''t be like this, Frankie. Not after what I''ve done. I''ve seen the world. People chanted my name. Well, not my name... some damn name you gave me. But they were chanting for me. I was in magazines. You think I ever dreamed that''d happen? I was born two pounds, one-and-a-half ounces. Daddy used to tell me I''d fight my way into this world, and I''d fight my way out. That''s all I wanna do, Frankie. I just don''t wanna fight you to do it. I got what I needed. I got it all. Don''t let ''em keep taking it away from me. Don''t let me lie here ''till I can''t hear those people chanting no more.', 'UK:4 August 1978', 'Italy:28 May 1981', 'USA:18 June 1957', 'UK:16 July 1958')  AND t.production_year > 2003 LIMIT 5;"
5,59.5055,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%p%'  AND mi.info IN ('Argentina:110', 'Mexico:3 June 2010', 'Germany:28 May 2008', 'Belgium:25 May 2008', 'UK:27 October 2008')  AND t.production_year > 1944 LIMIT 5;"
